create table y6 (uni, nor, nod, noi);
insert into y6 values (1159, 1095, 298366, 31);
insert into y6 values (1608, 1124, 50167, 43);
insert into y6 values (6558, 1006, 649208, 46);
insert into y6 values (7081, 723, 212972, 1);
insert into y6 values (7058, 1127, 326229, 25);
insert into y6 values (2791, 987, 465344, 6);
insert into y6 values (2880, 1114, 961041, 74);
insert into y6 values (6288, 963, 928233, 82);
insert into y6 values (1936, 929, 635462, 8);
insert into y6 values (558, 924, 53761, 20);
insert into y6 values (313, 946, 351367, 98);
insert into y6 values (786, 1242, 872973, 50);
insert into y6 values (4479, 995, 84005, 16);
insert into y6 values (1634, 1049, 403459, 93);
insert into y6 values (7834, 1066, 325907, 27);
insert into y6 values (4322, 1182, 14985, 73);
insert into y6 values (4046, 1108, 498391, 5);
insert into y6 values (2598, 1070, 913408, 44);
insert into y6 values (4360, 1055, 275273, 22);
insert into y6 values (6681, 1062, 710468, 86);
insert into y6 values (5914, 964, 996900, 98);
insert into y6 values (891, 994, 866830, 23);
insert into y6 values (3943, 1037, 127073, 31);
insert into y6 values (2799, 987, 811753, 11);
insert into y6 values (1813, 852, 854133, 56);
insert into y6 values (6045, 928, 926480, 24);
insert into y6 values (2488, 889, 593501, 29);
insert into y6 values (7170, 939, 486345, 55);
insert into y6 values (4286, 933, 140109, 53);
insert into y6 values (6808, 1070, 759454, 22);
insert into y6 values (7873, 1013, 823334, 52);
insert into y6 values (4701, 1072, 58502, 59);
insert into y6 values (2675, 1125, 491018, 93);
insert into y6 values (6041, 1016, 60383, 36);
insert into y6 values (6565, 1054, 930337, 65);
insert into y6 values (4271, 996, 130876, 34);
insert into y6 values (2643, 1099, 56579, 42);
insert into y6 values (7261, 1088, 737561, 7);
insert into y6 values (1243, 1026, 279842, 90);
insert into y6 values (7656, 943, 422027, 47);
insert into y6 values (7750, 917, 826292, 19);
insert into y6 values (216, 993, 374907, 58);
insert into y6 values (5202, 970, 37208, 91);
insert into y6 values (6435, 920, 930953, 11);
insert into y6 values (5756, 1141, 217546, 89);
insert into y6 values (2129, 1225, 880176, 78);
insert into y6 values (6926, 997, 608346, 31);
insert into y6 values (7571, 1148, 60698, 71);
insert into y6 values (5060, 1005, 161539, 13);
insert into y6 values (6122, 993, 140817, 52);
insert into y6 values (5180, 1037, 346555, 28);
insert into y6 values (4343, 1201, 501521, 39);
insert into y6 values (4984, 1109, 263199, 83);
insert into y6 values (2623, 945, 85676, 65);
insert into y6 values (7750, 970, 930172, 17);
insert into y6 values (120, 1075, 738804, 73);
insert into y6 values (4978, 1083, 491360, 44);
insert into y6 values (6662, 993, 249884, 86);
insert into y6 values (3014, 1133, 383503, 25);
insert into y6 values (5551, 1032, 573846, 50);
insert into y6 values (6289, 1010, 417983, 9);
insert into y6 values (3453, 993, 50475, 82);
insert into y6 values (6869, 925, 900556, 37);
insert into y6 values (7149, 1120, 875318, 24);
insert into y6 values (6440, 967, 202356, 30);
insert into y6 values (4097, 986, 357241, 66);
insert into y6 values (5699, 951, 463438, 60);
insert into y6 values (6088, 855, 290215, 81);
insert into y6 values (1566, 1028, 789448, 27);
insert into y6 values (2718, 895, 233626, 1);
insert into y6 values (495, 1011, 28916, 70);
insert into y6 values (4311, 1035, 739945, 48);
insert into y6 values (1211, 935, 754546, 83);
insert into y6 values (2640, 1136, 677642, 50);
insert into y6 values (3118, 1157, 755235, 59);
insert into y6 values (2097, 1136, 589206, 53);
insert into y6 values (4814, 1053, 554811, 83);
insert into y6 values (3828, 980, 715987, 61);
insert into y6 values (2639, 898, 841103, 4);
insert into y6 values (4715, 1025, 399585, 4);
insert into y6 values (3513, 902, 820780, 31);
insert into y6 values (3628, 879, 266751, 43);
insert into y6 values (6219, 1144, 832732, 11);
insert into y6 values (5475, 917, 567524, 2);
insert into y6 values (1098, 1079, 777929, 31);
insert into y6 values (2627, 827, 498364, 46);
insert into y6 values (6214, 807, 605177, 90);
insert into y6 values (1197, 1101, 896162, 97);
insert into y6 values (5681, 1071, 504329, 83);
insert into y6 values (7820, 979, 744024, 4);
insert into y6 values (3872, 1031, 380217, 95);
insert into y6 values (3747, 1137, 216717, 42);
insert into y6 values (2991, 1006, 877347, 77);
insert into y6 values (5055, 996, 549854, 3);
insert into y6 values (7076, 803, 192283, 51);
insert into y6 values (5021, 850, 15263, 73);
insert into y6 values (261, 858, 622783, 21);
insert into y6 values (5035, 931, 83074, 39);
insert into y6 values (2743, 918, 527633, 67);
insert into y6 values (75, 872, 924158, 22);
insert into y6 values (1005, 1039, 15494, 98);
insert into y6 values (1922, 997, 634410, 91);
insert into y6 values (6988, 1051, 399857, 83);
insert into y6 values (7630, 966, 137207, 77);
insert into y6 values (6736, 919, 840616, 36);
insert into y6 values (2060, 1101, 675515, 0);
insert into y6 values (5148, 865, 413674, 24);
insert into y6 values (4498, 1041, 725712, 6);
insert into y6 values (2934, 914, 205783, 23);
insert into y6 values (3943, 1069, 842784, 29);
insert into y6 values (7784, 878, 557879, 59);
insert into y6 values (4347, 990, 586546, 1);
insert into y6 values (7597, 1063, 464584, 58);
insert into y6 values (1403, 1020, 968569, 52);
insert into y6 values (4614, 1062, 781322, 29);
insert into y6 values (1932, 1077, 89789, 7);
insert into y6 values (4857, 958, 20814, 98);
insert into y6 values (2763, 1016, 224513, 67);
insert into y6 values (6510, 1133, 533735, 70);
insert into y6 values (3099, 982, 439055, 79);
insert into y6 values (5776, 1021, 338675, 46);
insert into y6 values (928, 907, 229210, 25);
insert into y6 values (6833, 1057, 57822, 47);
insert into y6 values (1691, 1013, 992732, 40);
insert into y6 values (4595, 995, 145114, 34);
insert into y6 values (439, 957, 346886, 25);
insert into y6 values (1641, 992, 191167, 7);
insert into y6 values (5610, 1035, 757639, 50);
insert into y6 values (77, 1114, 390229, 80);
insert into y6 values (3273, 1035, 100222, 11);
insert into y6 values (475, 956, 269647, 15);
insert into y6 values (127, 1094, 823078, 28);
insert into y6 values (2170, 1037, 632318, 76);
insert into y6 values (7108, 995, 653702, 77);
insert into y6 values (4884, 954, 333419, 0);
insert into y6 values (5013, 1080, 418172, 74);
insert into y6 values (2134, 1004, 704541, 89);
insert into y6 values (760, 1037, 217117, 83);
insert into y6 values (4884, 868, 957541, 86);
insert into y6 values (2927, 861, 144622, 32);
insert into y6 values (6883, 1042, 958128, 7);
insert into y6 values (2255, 1076, 50063, 81);
insert into y6 values (3265, 916, 996827, 79);
insert into y6 values (2609, 1109, 961842, 68);
insert into y6 values (6190, 1054, 288080, 52);
insert into y6 values (526, 1074, 999165, 73);
insert into y6 values (2767, 1029, 830785, 45);
insert into y6 values (549, 1014, 796866, 72);
insert into y6 values (3061, 1081, 911359, 92);
insert into y6 values (4591, 937, 115540, 83);
insert into y6 values (1805, 887, 523216, 1);
insert into y6 values (5642, 842, 786050, 22);
insert into y6 values (2212, 920, 113233, 42);
insert into y6 values (7952, 983, 138717, 85);
insert into y6 values (2610, 1102, 798883, 21);
insert into y6 values (5761, 1020, 759064, 67);
insert into y6 values (7730, 1198, 575652, 28);
insert into y6 values (56, 866, 354445, 46);
insert into y6 values (1481, 976, 264162, 14);
insert into y6 values (1336, 1030, 922892, 96);
insert into y6 values (6845, 1096, 910224, 69);
insert into y6 values (5942, 1123, 112722, 76);
insert into y6 values (334, 962, 600621, 3);
insert into y6 values (1054, 1014, 603607, 3);
insert into y6 values (6111, 941, 824993, 19);
insert into y6 values (1411, 846, 249578, 62);
insert into y6 values (142, 1149, 192772, 86);
insert into y6 values (7765, 1002, 476691, 38);
insert into y6 values (6890, 929, 980878, 28);
insert into y6 values (1316, 1199, 947712, 52);
insert into y6 values (7190, 1057, 597216, 23);
insert into y6 values (7308, 1013, 777625, 49);
insert into y6 values (197, 1138, 920362, 87);
insert into y6 values (2526, 942, 130071, 30);
insert into y6 values (1778, 1051, 441203, 26);
insert into y6 values (1929, 975, 793802, 40);
insert into y6 values (3767, 1111, 769368, 10);
insert into y6 values (4857, 1100, 167860, 24);
insert into y6 values (4580, 1006, 359561, 94);
insert into y6 values (657, 1004, 28531, 82);
insert into y6 values (1497, 984, 428665, 69);
insert into y6 values (2855, 938, 707643, 80);
insert into y6 values (7251, 893, 362122, 16);
insert into y6 values (4898, 1168, 110532, 5);
insert into y6 values (282, 912, 228211, 80);
insert into y6 values (7033, 984, 293572, 55);
insert into y6 values (6818, 1147, 243370, 1);
insert into y6 values (2746, 1153, 1789, 42);
insert into y6 values (3721, 855, 64796, 73);
insert into y6 values (1169, 915, 693213, 79);
insert into y6 values (159, 1105, 641251, 7);
insert into y6 values (7120, 1123, 739670, 46);
insert into y6 values (6621, 1007, 611735, 85);
insert into y6 values (3770, 989, 106786, 96);
insert into y6 values (270, 1074, 64850, 51);
insert into y6 values (2119, 1012, 629390, 78);
insert into y6 values (7146, 984, 989553, 71);
insert into y6 values (1792, 1029, 543587, 76);
insert into y6 values (3919, 847, 374749, 87);
insert into y6 values (5502, 979, 192811, 46);
insert into y6 values (5563, 775, 673880, 72);
insert into y6 values (1172, 1105, 185779, 15);
insert into y6 values (1353, 918, 483484, 27);
insert into y6 values (5935, 923, 895861, 95);
insert into y6 values (1037, 1009, 230212, 43);
insert into y6 values (4809, 989, 61, 17);
insert into y6 values (6360, 1050, 30813, 50);
insert into y6 values (3485, 1177, 858662, 75);
insert into y6 values (6935, 1005, 377777, 20);
insert into y6 values (2750, 1008, 880314, 75);
insert into y6 values (3819, 1015, 244444, 32);
insert into y6 values (665, 1089, 453447, 87);
insert into y6 values (3315, 1064, 433641, 6);
insert into y6 values (6378, 1197, 257717, 0);
insert into y6 values (5777, 803, 692414, 11);
insert into y6 values (4427, 1132, 632742, 92);
insert into y6 values (3143, 889, 370968, 92);
insert into y6 values (2422, 835, 939306, 52);
insert into y6 values (5136, 1082, 604753, 5);
insert into y6 values (4527, 897, 692004, 31);
insert into y6 values (4869, 995, 738154, 1);
insert into y6 values (2231, 926, 20360, 82);
insert into y6 values (989, 874, 150613, 94);
insert into y6 values (7213, 1176, 682642, 30);
insert into y6 values (6372, 1053, 703639, 30);
insert into y6 values (641, 1036, 49212, 39);
insert into y6 values (6650, 1166, 930292, 25);
insert into y6 values (6094, 1100, 825275, 8);
insert into y6 values (3304, 1038, 129033, 1);
insert into y6 values (7914, 885, 571836, 23);
insert into y6 values (5341, 980, 385442, 70);
insert into y6 values (6307, 1172, 82341, 57);
insert into y6 values (2623, 1088, 550329, 88);
insert into y6 values (7208, 1034, 203771, 28);
insert into y6 values (3856, 917, 384189, 40);
insert into y6 values (616, 911, 342114, 40);
insert into y6 values (233, 832, 249252, 29);
insert into y6 values (2565, 1070, 934854, 62);
insert into y6 values (7620, 1046, 418673, 66);
insert into y6 values (1934, 984, 108042, 1);
insert into y6 values (2584, 1040, 473647, 91);
insert into y6 values (1847, 1238, 625180, 12);
insert into y6 values (7989, 1069, 403896, 74);
insert into y6 values (5726, 1015, 66615, 51);
insert into y6 values (2806, 999, 10746, 29);
insert into y6 values (2204, 936, 648859, 19);
insert into y6 values (1461, 1028, 656856, 97);
insert into y6 values (1313, 919, 643660, 80);
insert into y6 values (640, 967, 153247, 47);
insert into y6 values (1235, 1028, 536143, 62);
insert into y6 values (7813, 953, 992144, 5);
insert into y6 values (3067, 938, 453077, 43);
insert into y6 values (4421, 1201, 129231, 23);
insert into y6 values (4496, 981, 881010, 65);
insert into y6 values (5915, 1082, 815110, 30);
insert into y6 values (6329, 991, 558764, 32);
insert into y6 values (5341, 1002, 628849, 82);
insert into y6 values (1904, 1085, 806610, 47);
insert into y6 values (404, 1061, 6612, 24);
insert into y6 values (138, 1060, 957422, 86);
insert into y6 values (7108, 1243, 753670, 60);
insert into y6 values (7608, 996, 714652, 16);
insert into y6 values (6799, 971, 573735, 58);
insert into y6 values (5064, 980, 937222, 33);
insert into y6 values (777, 1159, 145558, 95);
insert into y6 values (5307, 1019, 33600, 30);
insert into y6 values (1432, 945, 233, 75);
insert into y6 values (6226, 1073, 966210, 71);
insert into y6 values (1160, 918, 582569, 86);
insert into y6 values (6347, 1073, 4398, 28);
insert into y6 values (3606, 790, 505710, 96);
insert into y6 values (3951, 1015, 34339, 56);
insert into y6 values (4362, 955, 533945, 36);
insert into y6 values (6788, 1019, 686385, 66);
insert into y6 values (162, 935, 294470, 87);
insert into y6 values (1765, 909, 744545, 79);
insert into y6 values (5415, 1087, 808174, 49);
insert into y6 values (3404, 912, 579864, 44);
insert into y6 values (7586, 945, 828508, 25);
insert into y6 values (931, 1077, 204475, 69);
insert into y6 values (333, 983, 301551, 16);
insert into y6 values (7974, 900, 516759, 69);
insert into y6 values (5329, 1048, 429828, 7);
insert into y6 values (2210, 905, 117002, 63);
insert into y6 values (4655, 1065, 162708, 64);
insert into y6 values (3915, 941, 998644, 24);
insert into y6 values (6207, 955, 473911, 96);
insert into y6 values (2365, 998, 116459, 45);
insert into y6 values (7363, 1014, 198299, 1);
insert into y6 values (1888, 1146, 750924, 24);
insert into y6 values (5830, 947, 332443, 93);
insert into y6 values (1782, 1085, 881944, 36);
insert into y6 values (3302, 996, 588443, 25);
insert into y6 values (2915, 1098, 694242, 88);
insert into y6 values (1215, 1011, 295753, 14);
insert into y6 values (7897, 927, 822922, 65);
insert into y6 values (3986, 1230, 131208, 97);
insert into y6 values (4776, 787, 192513, 91);
insert into y6 values (7617, 905, 890565, 1);
insert into y6 values (3458, 1012, 899702, 29);
insert into y6 values (405, 1093, 291226, 52);
insert into y6 values (7982, 1057, 855143, 49);
insert into y6 values (5929, 867, 283292, 87);
insert into y6 values (7423, 1122, 958216, 25);
insert into y6 values (2267, 946, 855566, 50);
insert into y6 values (4971, 1123, 946467, 99);
insert into y6 values (6106, 948, 917538, 33);
insert into y6 values (203, 945, 353117, 45);
insert into y6 values (1503, 901, 38244, 18);
insert into y6 values (7658, 1078, 116656, 26);
insert into y6 values (3537, 999, 745100, 80);
insert into y6 values (4537, 1025, 934429, 51);
insert into y6 values (1721, 1105, 770863, 94);
insert into y6 values (60, 994, 59609, 12);
insert into y6 values (4636, 906, 521249, 35);
insert into y6 values (6012, 1181, 394253, 45);
insert into y6 values (372, 1019, 896725, 22);
insert into y6 values (1949, 1000, 48237, 14);
insert into y6 values (4683, 1121, 726377, 70);
insert into y6 values (823, 838, 743657, 71);
insert into y6 values (4444, 932, 231860, 18);
insert into y6 values (38, 990, 611830, 94);
insert into y6 values (7593, 974, 635059, 85);
insert into y6 values (6387, 1049, 916599, 18);
insert into y6 values (5160, 1103, 476724, 88);
insert into y6 values (883, 1007, 712674, 93);
insert into y6 values (6351, 1151, 204094, 31);
insert into y6 values (7386, 1025, 649426, 3);
insert into y6 values (385, 1113, 753268, 48);
insert into y6 values (2565, 732, 646942, 32);
insert into y6 values (5340, 921, 102603, 67);
insert into y6 values (7027, 923, 502769, 96);
insert into y6 values (1001, 981, 825398, 57);
insert into y6 values (3468, 853, 442809, 20);
insert into y6 values (3042, 1069, 684714, 96);
insert into y6 values (5051, 950, 135679, 91);
insert into y6 values (1069, 1051, 904809, 48);
insert into y6 values (1856, 1032, 4711, 98);
insert into y6 values (7594, 951, 222521, 73);
insert into y6 values (3582, 983, 869689, 66);
insert into y6 values (7058, 1064, 214443, 13);
insert into y6 values (1056, 896, 515936, 31);
insert into y6 values (3828, 1016, 740197, 94);
insert into y6 values (7006, 1221, 887703, 6);
insert into y6 values (583, 1144, 660425, 50);
insert into y6 values (5694, 1036, 410935, 80);
insert into y6 values (779, 1017, 430017, 46);
insert into y6 values (5212, 996, 684711, 70);
insert into y6 values (4565, 964, 731417, 26);
insert into y6 values (7020, 834, 168835, 74);
insert into y6 values (857, 978, 422521, 23);
insert into y6 values (2279, 1013, 887532, 70);
insert into y6 values (6224, 999, 744890, 82);
insert into y6 values (5719, 1132, 462353, 33);
insert into y6 values (6214, 958, 642608, 66);
insert into y6 values (2456, 985, 852956, 54);
insert into y6 values (2472, 1094, 458547, 77);
insert into y6 values (1556, 1038, 25819, 86);
insert into y6 values (2632, 1058, 150398, 97);
insert into y6 values (3934, 1080, 210353, 12);
insert into y6 values (2569, 1031, 146171, 19);
insert into y6 values (4605, 916, 793085, 84);
insert into y6 values (1709, 975, 502466, 99);
insert into y6 values (6017, 845, 668096, 37);
insert into y6 values (1120, 935, 200600, 50);
insert into y6 values (5380, 1040, 51910, 66);
insert into y6 values (2649, 1049, 441541, 56);
insert into y6 values (780, 929, 591782, 8);
insert into y6 values (1379, 935, 209587, 23);
insert into y6 values (2116, 1098, 811333, 92);
insert into y6 values (3517, 878, 119579, 19);
insert into y6 values (5015, 1118, 292607, 4);
insert into y6 values (1818, 1133, 42768, 95);
insert into y6 values (167, 948, 804929, 66);
insert into y6 values (3219, 871, 460145, 19);
insert into y6 values (3688, 1108, 793720, 82);
insert into y6 values (3841, 969, 589103, 78);
insert into y6 values (1219, 1067, 157908, 32);
insert into y6 values (2927, 940, 830282, 49);
insert into y6 values (441, 1075, 635019, 99);
insert into y6 values (3012, 1018, 32050, 25);
insert into y6 values (32, 979, 804770, 17);
insert into y6 values (5900, 932, 325291, 64);
insert into y6 values (7134, 971, 146884, 68);
insert into y6 values (3604, 979, 825299, 27);
insert into y6 values (667, 1047, 59061, 10);
insert into y6 values (1742, 957, 828720, 88);
insert into y6 values (6553, 907, 17072, 73);
insert into y6 values (6816, 864, 786536, 55);
insert into y6 values (867, 968, 20589, 42);
insert into y6 values (6917, 1068, 491250, 90);
insert into y6 values (4278, 949, 641670, 61);
insert into y6 values (224, 954, 440945, 36);
insert into y6 values (1465, 1046, 193682, 45);
insert into y6 values (2757, 974, 852230, 68);
insert into y6 values (6257, 799, 760224, 52);
insert into y6 values (6538, 1116, 368952, 44);
insert into y6 values (7733, 1161, 299723, 70);
insert into y6 values (725, 1019, 828514, 50);
insert into y6 values (6877, 1174, 609561, 91);
insert into y6 values (68, 1154, 881662, 6);
insert into y6 values (5683, 910, 808142, 39);
insert into y6 values (7121, 1088, 244818, 23);
insert into y6 values (312, 959, 155922, 43);
insert into y6 values (514, 935, 555089, 34);
insert into y6 values (5951, 961, 453914, 24);
insert into y6 values (3952, 1163, 735094, 54);
insert into y6 values (2496, 924, 744988, 47);
insert into y6 values (5601, 1066, 668098, 16);
insert into y6 values (3702, 879, 264496, 57);
insert into y6 values (5651, 1021, 776835, 36);
insert into y6 values (6688, 838, 477864, 76);
insert into y6 values (2158, 1185, 816024, 32);
insert into y6 values (7546, 908, 57349, 60);
insert into y6 values (3263, 1014, 620497, 2);
insert into y6 values (2575, 1132, 489127, 91);
insert into y6 values (7459, 902, 288580, 55);
insert into y6 values (7156, 1041, 865154, 39);
insert into y6 values (3909, 994, 266098, 61);
insert into y6 values (1062, 938, 961697, 3);
insert into y6 values (930, 960, 924304, 86);
insert into y6 values (3444, 906, 43024, 6);
insert into y6 values (3796, 1118, 583747, 33);
insert into y6 values (1026, 775, 886952, 64);
insert into y6 values (1187, 987, 159381, 0);
insert into y6 values (4799, 941, 490100, 82);
insert into y6 values (1386, 1149, 702281, 7);
insert into y6 values (549, 924, 553402, 80);
insert into y6 values (2946, 883, 101476, 15);
insert into y6 values (5180, 1062, 316986, 27);
insert into y6 values (5228, 991, 536109, 86);
insert into y6 values (6537, 964, 493304, 59);
insert into y6 values (57, 902, 267897, 18);
insert into y6 values (4533, 1001, 520797, 59);
insert into y6 values (7312, 904, 250776, 32);
insert into y6 values (7152, 1086, 176709, 83);
insert into y6 values (7889, 972, 910454, 45);
insert into y6 values (1589, 952, 599903, 79);
insert into y6 values (7994, 1034, 173499, 40);
insert into y6 values (4485, 1041, 237272, 79);
insert into y6 values (6326, 1105, 503719, 51);
insert into y6 values (1855, 1048, 319396, 25);
insert into y6 values (3836, 957, 840551, 21);
insert into y6 values (7357, 929, 901311, 20);
insert into y6 values (1417, 1053, 4570, 34);
insert into y6 values (7723, 958, 725835, 52);
insert into y6 values (2968, 1008, 657505, 27);
insert into y6 values (6557, 955, 787569, 1);
insert into y6 values (1806, 1046, 707617, 71);
insert into y6 values (1399, 929, 634594, 50);
insert into y6 values (2502, 848, 428893, 26);
insert into y6 values (6061, 1014, 35394, 31);
insert into y6 values (735, 951, 541074, 90);
insert into y6 values (3415, 961, 72594, 83);
insert into y6 values (197, 915, 398876, 7);
insert into y6 values (7183, 1166, 73996, 23);
insert into y6 values (3488, 1121, 432124, 27);
insert into y6 values (2065, 1049, 422972, 7);
insert into y6 values (7726, 920, 716820, 33);
insert into y6 values (2202, 1043, 936850, 42);
insert into y6 values (296, 1073, 56723, 92);
insert into y6 values (718, 1203, 623621, 32);
insert into y6 values (7182, 866, 327562, 3);
insert into y6 values (7102, 1051, 602349, 5);
insert into y6 values (530, 872, 210775, 42);
insert into y6 values (4364, 986, 164700, 94);
insert into y6 values (418, 976, 108013, 53);
insert into y6 values (6141, 1194, 591829, 92);
insert into y6 values (1585, 904, 143238, 44);
insert into y6 values (863, 986, 181806, 13);
insert into y6 values (818, 915, 395958, 21);
insert into y6 values (607, 1013, 898281, 85);
insert into y6 values (1193, 1080, 827653, 9);
insert into y6 values (975, 1105, 578680, 24);
insert into y6 values (6180, 966, 741594, 66);
insert into y6 values (3312, 1111, 974109, 84);
insert into y6 values (5063, 1048, 809627, 43);
insert into y6 values (7557, 919, 50995, 50);
insert into y6 values (368, 1171, 88678, 6);
insert into y6 values (3951, 787, 188656, 89);
insert into y6 values (1246, 862, 475862, 12);
insert into y6 values (5422, 1044, 244386, 34);
insert into y6 values (6815, 789, 837748, 88);
insert into y6 values (1419, 982, 757170, 49);
insert into y6 values (6716, 985, 575061, 46);
insert into y6 values (1967, 962, 653951, 18);
insert into y6 values (579, 944, 757909, 6);
insert into y6 values (132, 1035, 767455, 62);
insert into y6 values (5312, 1079, 354080, 9);
insert into y6 values (5008, 1096, 236239, 66);
insert into y6 values (6663, 1127, 734277, 53);
insert into y6 values (5167, 909, 161896, 69);
insert into y6 values (895, 870, 211799, 18);
insert into y6 values (2184, 1022, 594408, 74);
insert into y6 values (5322, 1088, 198485, 2);
insert into y6 values (4158, 976, 361450, 14);
insert into y6 values (3325, 1041, 89455, 22);
insert into y6 values (4524, 1025, 419971, 92);
insert into y6 values (2963, 955, 241869, 46);
insert into y6 values (7355, 1059, 746592, 52);
insert into y6 values (3328, 1004, 65823, 38);
insert into y6 values (6610, 879, 467761, 58);
insert into y6 values (5102, 933, 292643, 24);
insert into y6 values (6832, 1210, 831170, 56);
insert into y6 values (2143, 1163, 590997, 15);
insert into y6 values (3346, 1011, 105997, 0);
insert into y6 values (1312, 1051, 37091, 90);
insert into y6 values (5281, 886, 978487, 20);
insert into y6 values (655, 812, 789299, 42);
insert into y6 values (4052, 967, 957886, 94);
insert into y6 values (5961, 984, 944187, 5);
insert into y6 values (252, 961, 650749, 96);
insert into y6 values (6643, 1099, 63501, 67);
insert into y6 values (2246, 1071, 407782, 14);
insert into y6 values (4226, 1190, 725491, 88);
insert into y6 values (1545, 954, 979025, 63);
insert into y6 values (1419, 855, 391285, 68);
insert into y6 values (7402, 1115, 693360, 26);
insert into y6 values (5909, 1049, 529557, 31);
insert into y6 values (2764, 984, 817296, 52);
insert into y6 values (1800, 1106, 713239, 30);
insert into y6 values (1799, 910, 847514, 21);
insert into y6 values (263, 1021, 389487, 5);
insert into y6 values (7244, 993, 840498, 89);
insert into y6 values (6594, 1076, 429511, 74);
insert into y6 values (6355, 1168, 1639, 82);
insert into y6 values (5476, 1061, 962156, 34);
insert into y6 values (1618, 940, 716673, 90);
insert into y6 values (507, 1126, 692216, 50);
insert into y6 values (5637, 962, 299711, 97);
insert into y6 values (520, 1038, 643150, 54);
insert into y6 values (5305, 1235, 424582, 99);
insert into y6 values (7513, 915, 726746, 52);
insert into y6 values (4429, 1114, 598514, 12);
insert into y6 values (1492, 975, 588362, 88);
insert into y6 values (3713, 916, 13388, 64);
insert into y6 values (2246, 948, 587284, 34);
insert into y6 values (3794, 957, 230161, 18);
insert into y6 values (5636, 1173, 357005, 36);
insert into y6 values (3757, 1019, 895321, 15);
insert into y6 values (3514, 1039, 502496, 79);
insert into y6 values (6868, 872, 716424, 57);
insert into y6 values (4797, 975, 886215, 40);
insert into y6 values (450, 827, 835379, 27);
insert into y6 values (7716, 1032, 351323, 72);
insert into y6 values (7298, 1096, 325150, 93);
insert into y6 values (218, 954, 322715, 4);
insert into y6 values (1973, 1051, 122049, 45);
insert into y6 values (4682, 991, 742167, 81);
insert into y6 values (7669, 1082, 184129, 46);
insert into y6 values (1516, 1074, 162575, 48);
insert into y6 values (4768, 1163, 843588, 95);
insert into y6 values (2985, 1222, 194689, 81);
insert into y6 values (643, 1122, 159219, 64);
insert into y6 values (6854, 1080, 76042, 51);
insert into y6 values (2184, 1054, 874353, 59);
insert into y6 values (5465, 854, 914167, 66);
insert into y6 values (6824, 1172, 102874, 44);
insert into y6 values (6096, 1064, 674060, 71);
insert into y6 values (3952, 974, 491617, 92);
insert into y6 values (1798, 901, 630810, 58);
insert into y6 values (1934, 945, 743900, 9);
insert into y6 values (1717, 1041, 467403, 43);
insert into y6 values (4634, 1030, 387873, 65);
insert into y6 values (4670, 1123, 907221, 46);
insert into y6 values (7295, 755, 984716, 67);
insert into y6 values (894, 947, 36273, 19);
insert into y6 values (5559, 847, 747994, 60);
insert into y6 values (1575, 968, 125810, 70);
insert into y6 values (573, 962, 75753, 36);
insert into y6 values (7583, 1009, 928754, 41);
insert into y6 values (2344, 896, 605459, 8);
insert into y6 values (373, 965, 416935, 28);
insert into y6 values (4369, 958, 71004, 85);
insert into y6 values (3456, 949, 338548, 62);
insert into y6 values (6240, 950, 887655, 72);
insert into y6 values (7901, 989, 420619, 37);
insert into y6 values (7181, 931, 248142, 61);
insert into y6 values (2395, 936, 25936, 91);
insert into y6 values (2243, 1102, 509289, 19);
insert into y6 values (6443, 1059, 204705, 77);
insert into y6 values (4113, 1096, 380620, 42);
insert into y6 values (2527, 896, 808846, 22);
insert into y6 values (3437, 1002, 783885, 52);
insert into y6 values (3156, 1160, 684190, 11);
insert into y6 values (6386, 835, 786197, 34);
insert into y6 values (4093, 1096, 730806, 71);
insert into y6 values (6451, 909, 641893, 55);
insert into y6 values (5587, 1140, 304477, 45);
insert into y6 values (1695, 1044, 727216, 19);
insert into y6 values (2154, 995, 531701, 14);
insert into y6 values (6754, 1169, 913116, 65);
insert into y6 values (2000, 880, 140521, 19);
insert into y6 values (5998, 960, 55698, 5);
insert into y6 values (1760, 775, 109903, 23);
insert into y6 values (7023, 1145, 749421, 66);
insert into y6 values (1096, 1082, 61766, 78);
insert into y6 values (5669, 1044, 225752, 73);
insert into y6 values (5326, 1039, 1716, 10);
insert into y6 values (7721, 946, 596108, 91);
insert into y6 values (929, 1080, 969883, 12);
insert into y6 values (3709, 1112, 255017, 85);
insert into y6 values (1403, 867, 911861, 57);
insert into y6 values (3774, 943, 651396, 49);
insert into y6 values (1587, 1078, 786361, 63);
insert into y6 values (3318, 1057, 987536, 58);
insert into y6 values (7291, 1078, 496242, 43);
insert into y6 values (4163, 934, 58644, 74);
insert into y6 values (134, 870, 442903, 94);
insert into y6 values (685, 1043, 636777, 65);
insert into y6 values (7593, 1018, 144680, 90);
insert into y6 values (7270, 955, 827041, 99);
insert into y6 values (3456, 839, 707501, 12);
insert into y6 values (1108, 1157, 661540, 48);
insert into y6 values (137, 959, 721562, 35);
insert into y6 values (6760, 955, 442520, 68);
insert into y6 values (2336, 904, 399085, 10);
insert into y6 values (1982, 1148, 199434, 5);
insert into y6 values (4255, 1111, 115559, 96);
insert into y6 values (2016, 1110, 84862, 1);
insert into y6 values (6100, 933, 39782, 59);
insert into y6 values (5559, 1046, 281160, 31);
insert into y6 values (4098, 1057, 645829, 67);
insert into y6 values (2710, 870, 310681, 42);
insert into y6 values (2369, 955, 172489, 40);
