create table c (b, a, bn, an, scn);
insert into c values (60,7763298,11536,2814,1838);
insert into c values (61,8614495,3793,8056,2716);
insert into c values (13,6267759,2485,6856,2212);
insert into c values (37,9698873,1040,4774,632);
insert into c values (54,8890380,3378,10941,621);
insert into c values (25,1856001,18205,8687,2925);
insert into c values (6,6120293,4419,7591,4222);
insert into c values (68,5099239,6493,14520,1386);
insert into c values (86,2538868,14525,6717,990);
insert into c values (40,6477508,1471,11285,214);
insert into c values (78,3984947,7925,995,1684);
insert into c values (57,1926059,8286,2289,3863);
insert into c values (31,6722733,18738,18196,2175);
insert into c values (71,2763717,12228,13210,594);
insert into c values (63,879747,14589,708,432);
insert into c values (76,2753865,15797,4067,4702);
insert into c values (52,7914155,16777,18707,535);
insert into c values (83,8927070,1357,15252,4762);
insert into c values (33,3775258,8361,6446,2852);
insert into c values (16,9455727,7176,16350,2692);
insert into c values (94,4878994,7944,12370,816);
insert into c values (38,6649578,11591,18197,445);
insert into c values (80,7309368,3612,8554,4733);
insert into c values (11,9182177,14374,5,4875);
insert into c values (26,3369548,7201,214,3950);
insert into c values (76,384198,9505,7864,1011);
insert into c values (2,7514211,5013,7477,672);
insert into c values (31,6672972,4319,17663,1099);
insert into c values (69,2261235,1291,920,3567);
insert into c values (49,1981808,15377,4787,2378);
insert into c values (21,7066924,14440,18319,2871);
insert into c values (66,5762722,16836,14058,675);
insert into c values (31,6441453,10144,5448,2841);
insert into c values (24,3854652,13372,12729,2357);
insert into c values (68,3956475,4848,17073,26);
insert into c values (62,5557223,14727,3895,1766);
insert into c values (12,7045266,4450,5203,696);
insert into c values (65,9131844,4427,19558,360);
insert into c values (11,6910500,11236,15817,4582);
insert into c values (75,4979417,425,14476,4393);
insert into c values (38,9942852,5164,3882,2757);
insert into c values (67,8964057,5135,8594,222);
insert into c values (78,9740650,647,3266,526);
insert into c values (12,2037247,16401,14947,4997);
insert into c values (70,7012362,6927,13359,3687);
insert into c values (23,4718639,540,9905,4745);
insert into c values (14,7445626,7043,325,4680);
insert into c values (44,1549866,5932,9159,809);
insert into c values (2,5756602,395,15113,3967);
insert into c values (64,2347785,1569,10849,4306);
insert into c values (75,8439829,7493,16110,4436);
insert into c values (29,6340578,15009,11017,2657);
insert into c values (51,3674510,13137,6538,4562);
insert into c values (11,4542827,2614,18082,230);
insert into c values (22,6067599,6846,6412,2256);
insert into c values (8,5267005,4823,18974,1246);
insert into c values (23,9550968,6172,11931,3010);
insert into c values (77,2019945,10262,8760,4007);
insert into c values (2,2514914,3896,17548,4584);
insert into c values (2,7311515,7247,8231,3398);
insert into c values (13,2739093,14331,13534,2974);
insert into c values (75,6954579,12123,4741,3001);
insert into c values (87,1401741,14311,17419,2838);
drop table c;
exit;
