create table y6 (uni, nor, nod, noi);
insert into y6 values (2293, 1166, 413643, 93);
insert into y6 values (2221, 982, 374523, 28);
insert into y6 values (4236, 1071, 652519, 82);
insert into y6 values (1486, 1058, 708092, 78);
insert into y6 values (4956, 887, 779990, 56);
insert into y6 values (7537, 1008, 207624, 62);
insert into y6 values (7864, 1064, 45230, 70);
insert into y6 values (638, 927, 475431, 37);
insert into y6 values (3844, 1043, 924985, 51);
insert into y6 values (713, 969, 162247, 66);
insert into y6 values (4700, 1100, 482478, 88);
insert into y6 values (4339, 1105, 877638, 42);
insert into y6 values (2159, 973, 217131, 71);
insert into y6 values (3234, 990, 844904, 56);
insert into y6 values (3839, 1188, 86557, 79);
insert into y6 values (7776, 1033, 253349, 13);
insert into y6 values (4596, 1114, 172124, 19);
insert into y6 values (5309, 1028, 308274, 45);
insert into y6 values (680, 983, 388783, 58);
insert into y6 values (5400, 1131, 413389, 17);
insert into y6 values (1965, 913, 781567, 28);
insert into y6 values (631, 905, 75475, 88);
insert into y6 values (7467, 842, 576924, 10);
insert into y6 values (3749, 954, 598961, 2);
insert into y6 values (518, 996, 436963, 99);
insert into y6 values (5450, 919, 530838, 96);
insert into y6 values (1785, 913, 348639, 87);
insert into y6 values (3929, 1075, 504059, 70);
insert into y6 values (588, 846, 55937, 72);
insert into y6 values (4629, 1064, 850778, 62);
insert into y6 values (6537, 1129, 401777, 74);
insert into y6 values (2304, 974, 42297, 23);
insert into y6 values (4745, 798, 533338, 76);
insert into y6 values (2414, 1109, 970482, 94);
insert into y6 values (1324, 856, 631939, 64);
insert into y6 values (1246, 934, 76267, 80);
insert into y6 values (3147, 884, 136412, 91);
insert into y6 values (4310, 823, 771918, 25);
insert into y6 values (1497, 858, 394651, 29);
insert into y6 values (4313, 1020, 141053, 56);
insert into y6 values (4785, 929, 925225, 92);
insert into y6 values (1089, 860, 607995, 45);
insert into y6 values (4524, 896, 171484, 94);
insert into y6 values (7224, 1020, 337699, 52);
insert into y6 values (2572, 1009, 988895, 24);
insert into y6 values (1429, 1199, 521516, 30);
insert into y6 values (3853, 920, 980378, 59);
insert into y6 values (5926, 1053, 895439, 64);
insert into y6 values (4166, 1098, 706873, 96);
insert into y6 values (6569, 911, 176899, 35);
insert into y6 values (2201, 1101, 735341, 83);
insert into y6 values (1483, 1076, 830204, 98);
insert into y6 values (2171, 1105, 112572, 18);
insert into y6 values (7179, 1051, 191658, 43);
insert into y6 values (3626, 983, 114169, 51);
insert into y6 values (3686, 970, 91702, 0);
insert into y6 values (2021, 948, 452261, 71);
insert into y6 values (7645, 940, 653153, 98);
insert into y6 values (5565, 1046, 455985, 32);
insert into y6 values (4073, 1002, 321047, 59);
insert into y6 values (6695, 1001, 743398, 0);
insert into y6 values (1978, 916, 876492, 74);
insert into y6 values (605, 981, 845355, 54);
insert into y6 values (238, 1076, 551468, 27);
insert into y6 values (3817, 1119, 859785, 2);
insert into y6 values (7207, 1163, 614045, 71);
insert into y6 values (1067, 892, 672615, 11);
insert into y6 values (4975, 947, 880233, 63);
insert into y6 values (6675, 1032, 774550, 50);
insert into y6 values (4950, 1059, 618602, 11);
insert into y6 values (4617, 874, 990413, 61);
insert into y6 values (2174, 1021, 969095, 66);
insert into y6 values (7702, 862, 686229, 31);
insert into y6 values (940, 1004, 729630, 84);
insert into y6 values (5467, 982, 293186, 10);
insert into y6 values (5169, 897, 314942, 88);
insert into y6 values (5486, 1030, 926403, 52);
insert into y6 values (499, 899, 332222, 93);
insert into y6 values (6491, 848, 819637, 51);
insert into y6 values (1658, 1146, 209280, 63);
insert into y6 values (2537, 947, 781401, 98);
insert into y6 values (1028, 989, 43538, 98);
insert into y6 values (1921, 878, 298611, 32);
insert into y6 values (2454, 1108, 667377, 36);
insert into y6 values (1951, 950, 446207, 52);
insert into y6 values (3420, 884, 3156, 73);
insert into y6 values (4269, 871, 436661, 9);
insert into y6 values (2397, 1070, 48276, 75);
insert into y6 values (6837, 972, 81168, 91);
insert into y6 values (1910, 978, 361415, 94);
insert into y6 values (5128, 987, 140734, 84);
insert into y6 values (5540, 974, 494401, 89);
insert into y6 values (2819, 1197, 85757, 91);
insert into y6 values (3873, 1001, 111343, 66);
insert into y6 values (4818, 870, 932138, 53);
insert into y6 values (2553, 1037, 616748, 90);
insert into y6 values (3480, 836, 560569, 53);
insert into y6 values (4674, 1080, 256160, 91);
insert into y6 values (2751, 921, 172314, 54);
insert into y6 values (6532, 1056, 124715, 52);
insert into y6 values (6381, 915, 214451, 7);
insert into y6 values (4854, 940, 936793, 4);
insert into y6 values (2436, 977, 411644, 76);
insert into y6 values (7096, 1082, 735416, 61);
insert into y6 values (6552, 1127, 848707, 6);
insert into y6 values (6575, 1093, 377614, 42);
insert into y6 values (2328, 918, 22483, 42);
insert into y6 values (1359, 990, 608415, 69);
insert into y6 values (3255, 1113, 150558, 84);
insert into y6 values (6608, 969, 910063, 76);
insert into y6 values (6272, 1002, 254061, 97);
insert into y6 values (1247, 1042, 929504, 88);
insert into y6 values (5524, 925, 75131, 42);
insert into y6 values (1744, 1008, 636073, 9);
insert into y6 values (2083, 990, 512336, 83);
insert into y6 values (4876, 1006, 8638, 76);
insert into y6 values (5494, 1123, 565862, 99);
insert into y6 values (4646, 1037, 797552, 50);
insert into y6 values (3545, 858, 455330, 21);
insert into y6 values (7842, 1220, 871914, 54);
insert into y6 values (6018, 991, 750572, 49);
insert into y6 values (2183, 1077, 671073, 30);
insert into y6 values (7659, 900, 747125, 64);
insert into y6 values (5298, 1132, 574496, 33);
insert into y6 values (173, 831, 483752, 16);
insert into y6 values (3729, 984, 656456, 13);
insert into y6 values (4493, 906, 573581, 74);
drop table y6;
exit;
